,PatientID,ImageID,Image,Mask,Label
306,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,28,data/slicesFew/Image/Image0002/Image_0028.npy,data/slicesFew/Mask/Mask0002/Mask_0028.npy,0
307,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,29,data/slicesFew/Image/Image0002/Image_0029.npy,data/slicesFew/Mask/Mask0002/Mask_0029.npy,0
308,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,30,data/slicesFew/Image/Image0002/Image_0030.npy,data/slicesFew/Mask/Mask0002/Mask_0030.npy,0
309,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,31,data/slicesFew/Image/Image0002/Image_0031.npy,data/slicesFew/Mask/Mask0002/Mask_0031.npy,0
310,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,32,data/slicesFew/Image/Image0002/Image_0032.npy,data/slicesFew/Mask/Mask0002/Mask_0032.npy,0
311,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,33,data/slicesFew/Image/Image0002/Image_0033.npy,data/slicesFew/Mask/Mask0002/Mask_0033.npy,1
312,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,34,data/slicesFew/Image/Image0002/Image_0034.npy,data/slicesFew/Mask/Mask0002/Mask_0034.npy,1
313,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,35,data/slicesFew/Image/Image0002/Image_0035.npy,data/slicesFew/Mask/Mask0002/Mask_0035.npy,1
314,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,36,data/slicesFew/Image/Image0002/Image_0036.npy,data/slicesFew/Mask/Mask0002/Mask_0036.npy,1
315,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,37,data/slicesFew/Image/Image0002/Image_0037.npy,data/slicesFew/Mask/Mask0002/Mask_0037.npy,1
316,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,38,data/slicesFew/Image/Image0002/Image_0038.npy,data/slicesFew/Mask/Mask0002/Mask_0038.npy,1
317,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,39,data/slicesFew/Image/Image0002/Image_0039.npy,data/slicesFew/Mask/Mask0002/Mask_0039.npy,1
318,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,40,data/slicesFew/Image/Image0002/Image_0040.npy,data/slicesFew/Mask/Mask0002/Mask_0040.npy,1
319,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,41,data/slicesFew/Image/Image0002/Image_0041.npy,data/slicesFew/Mask/Mask0002/Mask_0041.npy,1
320,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,42,data/slicesFew/Image/Image0002/Image_0042.npy,data/slicesFew/Mask/Mask0002/Mask_0042.npy,1
321,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,43,data/slicesFew/Image/Image0002/Image_0043.npy,data/slicesFew/Mask/Mask0002/Mask_0043.npy,1
322,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,44,data/slicesFew/Image/Image0002/Image_0044.npy,data/slicesFew/Mask/Mask0002/Mask_0044.npy,1
323,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,45,data/slicesFew/Image/Image0002/Image_0045.npy,data/slicesFew/Mask/Mask0002/Mask_0045.npy,1
324,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,46,data/slicesFew/Image/Image0002/Image_0046.npy,data/slicesFew/Mask/Mask0002/Mask_0046.npy,1
325,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,47,data/slicesFew/Image/Image0002/Image_0047.npy,data/slicesFew/Mask/Mask0002/Mask_0047.npy,1
326,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,48,data/slicesFew/Image/Image0002/Image_0048.npy,data/slicesFew/Mask/Mask0002/Mask_0048.npy,1
327,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,49,data/slicesFew/Image/Image0002/Image_0049.npy,data/slicesFew/Mask/Mask0002/Mask_0049.npy,1
328,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,50,data/slicesFew/Image/Image0002/Image_0050.npy,data/slicesFew/Mask/Mask0002/Mask_0050.npy,1
329,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,51,data/slicesFew/Image/Image0002/Image_0051.npy,data/slicesFew/Mask/Mask0002/Mask_0051.npy,1
330,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,52,data/slicesFew/Image/Image0002/Image_0052.npy,data/slicesFew/Mask/Mask0002/Mask_0052.npy,1
331,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,53,data/slicesFew/Image/Image0002/Image_0053.npy,data/slicesFew/Mask/Mask0002/Mask_0053.npy,1
332,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,54,data/slicesFew/Image/Image0002/Image_0054.npy,data/slicesFew/Mask/Mask0002/Mask_0054.npy,1
333,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,55,data/slicesFew/Image/Image0002/Image_0055.npy,data/slicesFew/Mask/Mask0002/Mask_0055.npy,1
334,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,56,data/slicesFew/Image/Image0002/Image_0056.npy,data/slicesFew/Mask/Mask0002/Mask_0056.npy,1
335,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,57,data/slicesFew/Image/Image0002/Image_0057.npy,data/slicesFew/Mask/Mask0002/Mask_0057.npy,1
336,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,58,data/slicesFew/Image/Image0002/Image_0058.npy,data/slicesFew/Mask/Mask0002/Mask_0058.npy,1
337,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,59,data/slicesFew/Image/Image0002/Image_0059.npy,data/slicesFew/Mask/Mask0002/Mask_0059.npy,1
338,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,60,data/slicesFew/Image/Image0002/Image_0060.npy,data/slicesFew/Mask/Mask0002/Mask_0060.npy,1
339,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,61,data/slicesFew/Image/Image0002/Image_0061.npy,data/slicesFew/Mask/Mask0002/Mask_0061.npy,1
340,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,62,data/slicesFew/Image/Image0002/Image_0062.npy,data/slicesFew/Mask/Mask0002/Mask_0062.npy,1
341,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,63,data/slicesFew/Image/Image0002/Image_0063.npy,data/slicesFew/Mask/Mask0002/Mask_0063.npy,1
342,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,64,data/slicesFew/Image/Image0002/Image_0064.npy,data/slicesFew/Mask/Mask0002/Mask_0064.npy,1
343,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,65,data/slicesFew/Image/Image0002/Image_0065.npy,data/slicesFew/Mask/Mask0002/Mask_0065.npy,1
344,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,66,data/slicesFew/Image/Image0002/Image_0066.npy,data/slicesFew/Mask/Mask0002/Mask_0066.npy,1
345,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,67,data/slicesFew/Image/Image0002/Image_0067.npy,data/slicesFew/Mask/Mask0002/Mask_0067.npy,1
346,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,68,data/slicesFew/Image/Image0002/Image_0068.npy,data/slicesFew/Mask/Mask0002/Mask_0068.npy,1
347,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,69,data/slicesFew/Image/Image0002/Image_0069.npy,data/slicesFew/Mask/Mask0002/Mask_0069.npy,1
348,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,70,data/slicesFew/Image/Image0002/Image_0070.npy,data/slicesFew/Mask/Mask0002/Mask_0070.npy,1
349,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,71,data/slicesFew/Image/Image0002/Image_0071.npy,data/slicesFew/Mask/Mask0002/Mask_0071.npy,1
350,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,72,data/slicesFew/Image/Image0002/Image_0072.npy,data/slicesFew/Mask/Mask0002/Mask_0072.npy,1
351,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,73,data/slicesFew/Image/Image0002/Image_0073.npy,data/slicesFew/Mask/Mask0002/Mask_0073.npy,1
352,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,74,data/slicesFew/Image/Image0002/Image_0074.npy,data/slicesFew/Mask/Mask0002/Mask_0074.npy,1
353,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,75,data/slicesFew/Image/Image0002/Image_0075.npy,data/slicesFew/Mask/Mask0002/Mask_0075.npy,1
354,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,76,data/slicesFew/Image/Image0002/Image_0076.npy,data/slicesFew/Mask/Mask0002/Mask_0076.npy,1
355,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,77,data/slicesFew/Image/Image0002/Image_0077.npy,data/slicesFew/Mask/Mask0002/Mask_0077.npy,1
356,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,78,data/slicesFew/Image/Image0002/Image_0078.npy,data/slicesFew/Mask/Mask0002/Mask_0078.npy,1
357,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,79,data/slicesFew/Image/Image0002/Image_0079.npy,data/slicesFew/Mask/Mask0002/Mask_0079.npy,1
358,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,80,data/slicesFew/Image/Image0002/Image_0080.npy,data/slicesFew/Mask/Mask0002/Mask_0080.npy,1
359,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,81,data/slicesFew/Image/Image0002/Image_0081.npy,data/slicesFew/Mask/Mask0002/Mask_0081.npy,1
360,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,82,data/slicesFew/Image/Image0002/Image_0082.npy,data/slicesFew/Mask/Mask0002/Mask_0082.npy,1
361,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,83,data/slicesFew/Image/Image0002/Image_0083.npy,data/slicesFew/Mask/Mask0002/Mask_0083.npy,1
362,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,84,data/slicesFew/Image/Image0002/Image_0084.npy,data/slicesFew/Mask/Mask0002/Mask_0084.npy,1
363,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,85,data/slicesFew/Image/Image0002/Image_0085.npy,data/slicesFew/Mask/Mask0002/Mask_0085.npy,1
364,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,86,data/slicesFew/Image/Image0002/Image_0086.npy,data/slicesFew/Mask/Mask0002/Mask_0086.npy,1
365,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,87,data/slicesFew/Image/Image0002/Image_0087.npy,data/slicesFew/Mask/Mask0002/Mask_0087.npy,1
366,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,88,data/slicesFew/Image/Image0002/Image_0088.npy,data/slicesFew/Mask/Mask0002/Mask_0088.npy,1
367,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,89,data/slicesFew/Image/Image0002/Image_0089.npy,data/slicesFew/Mask/Mask0002/Mask_0089.npy,1
368,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,90,data/slicesFew/Image/Image0002/Image_0090.npy,data/slicesFew/Mask/Mask0002/Mask_0090.npy,1
369,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,91,data/slicesFew/Image/Image0002/Image_0091.npy,data/slicesFew/Mask/Mask0002/Mask_0091.npy,1
370,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,92,data/slicesFew/Image/Image0002/Image_0092.npy,data/slicesFew/Mask/Mask0002/Mask_0092.npy,1
